case,dice,iou,mse,mae,voxels_manual,voxels_auto,voxels_inter
RADCURE_1789,0.9950589813648337,0.9901665499894177,2.1073174476623535,1.0148755311965942,244601,244367,243276
RADCURE_1796,0.9957999102309172,0.991634954404259,1.7911357879638672,0.9183341860771179,199501,199300,198563
RADCURE_1797,0.9952139351804519,0.990473464975039,2.083608865737915,1.0068010091781616,156440,156552,155747
RADCURE_1808,0.9949215692413663,0.9898944587741269,1.5455787181854248,0.819094717502594,159561,159829,158884
RADCURE_1811,0.9948137266465792,0.989680970600367,2.5082948207855225,1.043572187423706,140068,139709,139163
RADCURE_1823,0.9964430375438238,0.9929112893652382,1.9094830751419067,1.1874943971633911,176060,176488,175647
RADCURE_1835,0.993694558947224,0.9874681368190171,1.8297879695892334,1.0210508108139038,167319,167947,166576
RADCURE_1838,0.9924942649056772,0.9851003625431073,2.1037256717681885,0.9121009111404419,89936,89660,89124
RADCURE_1844,0.9963023062348367,0.9926318576038725,2.910491704940796,1.500178575515747,158043,158100,157487
RADCURE_1846,0.9946103384117808,0.9892784622835586,1.6085431575775146,0.8476045727729797,223833,223876,222648
RADCURE_1847,0.9956129439391274,0.9912642122687675,2.397700071334839,1.186733603477478,164689,164917,164080
RADCURE_1856,0.9949022797806334,0.9898562694615326,2.084730625152588,1.0268442630767822,209755,209452,208535
RADCURE_1857,0.9960301736705568,0.9920917417529228,2.292160987854004,1.0543509721755981,66952,66807,66614
RADCURE_1860,0.9927264534642429,0.9855579518378648,1.5576475858688354,0.7927013039588928,210742,210923,209299
RADCURE_1865,0.996184416832069,0.9923978403365897,1.3228615522384644,0.7702873945236206,165600,165411,164874
RADCURE_1866,0.9948617309121677,0.9897759955105572,1.567673683166504,0.8868913650512695,170193,170194,169319
RADCURE_1870,0.9936768767315115,0.9874332147949629,2.3812384605407715,1.0796177387237549,115733,115640,114955
RADCURE_1874,0.994729521224389,0.9895143070708089,1.5740408897399902,0.9494077563285828,236781,236990,235637
RADCURE_1876,0.9960391057857139,0.9921094651452814,1.6011607646942139,0.9022771716117859,170802,171040,170244
RADCURE_1877,0.9951366739594592,0.990320422858492,1.299202561378479,0.758211612701416,151720,151776,151010
RADCURE_1878,0.9942033257190578,0.9884734669955311,2.361989736557007,1.1308144330978394,162763,162941,161908
RADCURE_1889,0.9937948633765613,0.9876662592992489,1.380998134613037,0.783794641494751,167594,167451,166483
RADCURE_1892,0.9943309120258272,0.9887257388300706,1.750252604484558,0.8543626666069031,154877,154873,153997
RADCURE_1895,0.9955495122786208,0.9911384627200983,2.3526110649108887,1.218137502670288,103732,103661,103235
RADCURE_1900,0.9962451172336824,0.9925183272713567,1.5801154375076294,0.8259707689285278,158597,158590,157998
RADCURE_1913,0.9960012791678009,0.9920344105042592,1.2877371311187744,0.8074808716773987,189080,189291,188429
RADCURE_1915,0.9944291593715182,0.9889200434153401,2.1134583950042725,0.8911032676696777,176009,175823,174936
RADCURE_1923,0.9948896921351116,0.9898313492063492,1.7589260339736938,0.9082421660423279,160420,160500,159640
RADCURE_1928,0.9953066560751994,0.9906571613056254,1.9908086061477661,1.116209864616394,151052,151078,150356
RADCURE_1929,0.9951222015194615,0.9902917578875478,1.9434473514556885,0.9454079270362854,155965,155856,155150
RADCURE_1935,0.9950324462631717,0.9901140017538731,1.8180094957351685,0.9285762906074524,170005,170404,169359
RADCURE_1938,0.9932033703742355,0.9864985054066163,1.842883586883545,0.8945028185844421,148386,148673,147520
RADCURE_1943,0.9942995821521734,0.9886637854640145,1.698669195175171,0.9164060950279236,145687,146046,145035
RADCURE_1944,0.9959827260292919,0.99199759989224,1.6725496053695679,0.9135384559631348,162579,162766,162019
RADCURE_1948,0.9943658870346195,0.9887949048411516,2.3673815727233887,1.0794962644577026,158769,159116,158047
RADCURE_1952,0.9964695541302836,0.9929639486589633,1.6250178813934326,1.075626015663147,206827,207285,206325
RADCURE_1957,0.9954599156118143,0.9909608696382668,2.25510835647583,1.1128102540969849,118471,118529,117962
RADCURE_1966,0.9958596593838742,0.9917534622429663,1.8934249877929688,1.1652158498764038,129660,130222,129403
RADCURE_1979,0.9943690202817597,0.9888011013347698,1.6739459037780762,0.9073989987373352,166149,166120,165199
RADCURE_1986,0.9960297749511103,0.9920909506082287,2.6849894523620605,1.4193310737609863,143993,143900,143375
RADCURE_1987,0.9951588483417342,0.9903643443537786,2.5002167224884033,1.2785310745239258,160514,160484,159722
RADCURE_2001,0.9921884372260417,0.9844979695361752,1.370303988456726,0.7236260175704956,216791,216669,215037
RADCURE_2003,0.9956864495017106,0.9914099526066351,1.7837774753570557,0.9571428298950195,178513,177806,177391
RADCURE_2009,0.9973890339425587,0.9947916666666666,1.822991967201233,1.025757908821106,91924,91916,91680
RADCURE_2011,0.9921638310159477,0.9844495182347911,1.4186075925827026,0.7554510235786438,224808,225412,223346
RADCURE_2013,0.9956806479028146,0.9913984489332683,1.7056527137756348,0.8989400267601013,200015,200045,199166
RADCURE_2014,0.9950691558642932,0.9901866995833977,1.7461302280426025,0.8631898760795593,96781,96695,96261
RADCURE_2032,0.9933722038985197,0.9868316847058093,1.8433316946029663,0.902039110660553,192185,191653,190647
RADCURE_2033,0.99435056432001,0.988764602296684,2.3144283294677734,1.0603113174438477,160328,160412,159464
RADCURE_2048,0.9957608378437738,0.9915574649625808,1.490582823753357,0.8370661735534668,166038,166339,165484
RADCURE_2052,0.992787289866946,0.9856778810265386,1.6972001791000366,0.8177047967910767,192864,192844,191463
RADCURE_2054,0.9945124648788963,0.9890848271521481,1.902595043182373,0.9218265414237976,170846,170473,169723
RADCURE_2060,0.9959931698957608,0.9920183210231285,1.4986119270324707,0.8384830951690674,162366,162080,161573
RADCURE_2062,0.9950995734099337,0.9902469409696742,1.3199191093444824,0.7377733588218689,233304,233186,232102
RADCURE_2066,0.9968997588701344,0.9938186813186813,2.2713963985443115,1.036056399345398,68239,68202,68009
RADCURE_2069,0.9939910983269866,0.9880539791188321,1.829833984375,0.9373866319656372,91696,91865,91229
RADCURE_2071,0.9951629261696097,0.990372421646523,1.8253425359725952,0.9117153882980347,153653,153971,153068
RADCURE_2072,0.994854407658556,0.9897614984721615,1.3214988708496094,0.8157660365104675,175466,175514,174587
RADCURE_2082,0.9957094047178342,0.9914554705534003,2.5207180976867676,1.234342098236084,164851,164707,164072
RADCURE_2086,0.9950765028366221,0.9902012497920973,1.5934991836547852,0.8417152166366577,209571,209237,208373
RADCURE_2092,0.994691167767302,0.98943840526914,1.450473666191101,0.8040056824684143,170706,170612,169753
RADCURE_2100,0.9949237180149465,0.9898987130110607,1.3582627773284912,0.8110344409942627,145164,145206,144448
RADCURE_2102,0.9956660238959467,0.9913694523790476,2.56587553024292,1.1669789552688599,211510,211658,210667
RADCURE_2104,0.9941189659969798,0.9883067006848395,1.4000831842422485,0.7404826879501343,184933,185240,183998
RADCURE_2109,0.9968257473294875,0.9936715826546335,2.8861982822418213,1.4594504833221436,181295,180995,180570
RADCURE_2112,0.9925273722881481,0.985165596550601,2.1982593536376953,1.051767349243164,179802,179777,178446
RADCURE_2119,0.9942299774095548,0.9885261591400705,1.9377976655960083,0.9501613974571228,179823,179621,178685
RADCURE_2121,0.9946977557816735,0.9894514425908814,2.644467353820801,1.3369121551513672,183867,184279,183097
RADCURE_2124,0.9948645863039168,0.9897816480722746,1.7948471307754517,0.9196686744689941,222518,222821,221526
RADCURE_2131,0.9966467260814715,0.9933158658955036,2.9669971466064453,1.4639432430267334,245832,245628,244906
RADCURE_2145,0.9955036777610109,0.9910476083596464,1.4795889854431152,0.854067325592041,195164,195155,194282
RADCURE_2148,0.9960715673564554,0.9921738791017201,1.749116063117981,0.885903537273407,153224,153005,152513
RADCURE_2150,0.993907103104476,0.9878880033557047,1.9684196710586548,0.9247186779975891,114079,113399,113046
RADCURE_2156,0.996466311892252,0.9929575097485546,1.6371594667434692,0.8740713000297546,177933,177786,177231
RADCURE_2159,0.994791008806277,0.9896360035786448,1.9723929166793823,0.9260089993476868,197869,197985,196896
RADCURE_2160,0.9950629499126677,0.9901744092589616,2.1898508071899414,1.009620189666748,198009,198179,197116
RADCURE_2161,0.9954796558504385,0.990999994821631,1.569541096687317,0.8531668782234192,192167,192317,191373
RADCURE_2162,0.9948795322740346,0.9898112357863925,1.637520432472229,0.8764256834983826,211710,212470,211004
RADCURE_2172,0.9956185430611147,0.9912753129627884,2.5547964572906494,1.1865370273590088,179641,179372,178720
RADCURE_2174,0.9932255791220532,0.98654232619053,1.8923299312591553,0.8414403200149536,176018,175894,174764
RADCURE_2178,0.9950709100206278,0.9901901735584678,2.1619532108306885,1.0673341751098633,143805,143672,143030
RADCURE_2179,0.9951491526312569,0.990345139517083,1.2474159002304077,0.7262139916419983,171740,171499,170787
RADCURE_2182,0.9946078465130053,0.9892735317889776,1.4941083192825317,0.7737791538238525,217768,217865,216642
RADCURE_2186,0.9955340811813052,0.9911078738760056,1.758148193359375,0.9617597460746765,269220,269303,268059
RADCURE_2191,0.9962910911591907,0.9926095926654815,2.8960049152374268,1.4912887811660767,167547,167592,166948
RADCURE_2199,0.9959175066424866,0.9918682112584951,1.4724847078323364,0.8257516026496887,118751,118359,118071
RADCURE_2201,0.9954855720938727,0.991011721124728,2.756279945373535,1.4075183868408203,175271,175161,174425
RADCURE_2202,0.9946224858938816,0.9893024977569753,1.7397264242172241,0.8819217085838318,158439,158622,157678
RADCURE_2205,0.9945148243308135,0.989089494699838,1.8644176721572876,0.8653392195701599,202324,201674,200891
RADCURE_2206,0.9961265348450985,0.9922829613704277,1.1962928771972656,0.7194411158561707,202023,202008,201233
RADCURE_2221,0.9929910839617802,0.9860797338998856,1.1978390216827393,0.7444760203361511,206551,206637,205146
RADCURE_2222,0.9954903036658734,0.9910210994466566,2.1442978382110596,0.9644534587860107,153950,154053,153307
RADCURE_2225,0.9945188145605343,0.9890973883572568,1.7186623811721802,0.8959721326828003,159582,159692,158762
RADCURE_2237,0.9976344475244255,0.9952800603138602,2.2291347980499268,1.2741507291793823,157401,157536,157096
RADCURE_2240,0.9941003173639823,0.9882698389553972,1.4458712339401245,0.7685604691505432,197485,197960,196556
RADCURE_2242,0.9946318442774782,0.9893210150093447,1.9568686485290527,0.9509438872337341,206331,206660,205387
RADCURE_2247,0.9952449463529213,0.9905348997652338,1.9192698001861572,0.8644156455993652,200549,200498,199570
RADCURE_2255,0.9961827978177764,0.992394626882414,2.5968964099884033,1.257420301437378,177773,177461,176939
RADCURE_2264,0.9951155868148254,0.9902786566871059,1.3174455165863037,0.7866536378860474,182407,182427,181526
RADCURE_2280,0.9937709387826137,0.9876189995748085,2.4595611095428467,0.9833062291145325,137599,138205,137043
RADCURE_2284,0.995017256197639,0.9900839216731051,1.4180026054382324,0.7894794344902039,186742,186747,185814
RADCURE_2292,0.9947986049978057,0.9896510390294814,2.081958770751953,0.9326996207237244,192589,192500,191543
RADCURE_2293,0.9937646003917034,0.9876064793372925,1.9247729778289795,0.9253180027008057,169573,169459,168459
RADCURE_2298,0.9962052840079826,0.9924392588812002,2.5303335189819336,1.354032039642334,84018,83847,83614
RADCURE_2305,0.9970282317979198,0.9940740740740741,1.6500626802444458,1.0629574060440063,84726,84870,84546
RADCURE_2307,0.995438482761892,0.9909183914377901,1.2626713514328003,0.7377932667732239,189690,189789,188874
RADCURE_2308,0.9957079960495103,0.9914526772420639,2.7312498092651367,1.2880845069885254,108416,108266,107876
RADCURE_2312,0.9939790979356534,0.9880302644766291,1.586950421333313,0.8138352632522583,191189,191644,190264
RADCURE_2315,0.9948904720622636,0.9898328932405605,1.692186951637268,0.8179616928100586,206482,206472,205422
RADCURE_2317,0.9967998715360616,0.9936201593816814,1.91307532787323,1.0092267990112305,87304,87064,86905
RADCURE_2319,0.9931180121560346,0.9863301003949791,1.7744529247283936,0.8214638233184814,186773,186375,185290
RADCURE_2324,0.9935740042948017,0.987230068117039,2.2209150791168213,1.0641932487487793,185375,184840,183918
RADCURE_2326,0.9965955399880082,0.9932141820219712,2.040534734725952,1.0862939357757568,147457,147744,147098
RADCURE_2328,0.9943836263875994,0.988829987737321,2.008880853652954,1.0039207935333252,208319,208498,207238
RADCURE_2329,0.9944948241214516,0.9890499303024705,1.884800672531128,0.8834713697433472,177787,177515,176673
RADCURE_2330,0.9952326345205358,0.990510508913296,1.194986343383789,0.7901029586791992,224527,224568,223477
RADCURE_2332,0.9946022687987167,0.9892624957590984,2.4167277812957764,1.1678248643875122,216789,217097,215772
RADCURE_2338,0.9957157763365182,0.9914681052185534,2.5190958976745605,1.183266043663025,122164,122221,121669
RADCURE_2348,0.9952738581885839,0.9905921790730052,1.7099798917770386,0.9335024952888489,147133,147399,146570
RADCURE_2349,0.9949024422353326,0.9898565910835476,2.7040679454803467,1.205885648727417,163170,163457,162481
RADCURE_2358,0.9941900148162945,0.988447151511139,1.89577054977417,0.9074732065200806,180053,180361,179160
RADCURE_2360,0.9941976907886877,0.9884623267252943,1.9095256328582764,0.9756607413291931,213481,213418,212211
RADCURE_2361,0.9957938726221812,0.991622980057288,1.986734390258789,0.9696046710014343,110714,110392,110088
RADCURE_2362,0.9964551363842391,0.992935316109359,2.9641835689544678,1.4502960443496704,190810,190869,190163
RADCURE_2369,0.9959634357823782,0.9919593282526176,2.035299777984619,1.0088244676589966,102229,101905,101655
RADCURE_2370,0.9956330849030769,0.9913041438715616,1.7944804430007935,0.9304052591323853,169692,169907,169058
RADCURE_2375,0.9958781231841952,0.9917900866200112,2.7464206218719482,1.277263879776001,165166,165266,164535
RADCURE_2385,0.996347233710255,0.9927210557028635,1.7860751152038574,0.9994688630104065,194595,194699,193936
RADCURE_2387,0.9966727747289208,0.9933676168905309,1.7327988147735596,1.0355793237686157,214637,214850,214029
RADCURE_2391,0.9963882894028749,0.992802573826134,2.0337765216827393,0.9429008364677429,90241,90006,89798
RADCURE_2401,0.9960827617054139,0.992196093173496,2.408714532852173,1.29458749294281,143123,143048,142525
RADCURE_2404,0.995908354813672,0.9918500563052316,1.5938102006912231,0.943208634853363,156487,156590,155898
RADCURE_2414,0.9952999808318957,0.9906439353469986,1.7483881711959839,0.8801532983779907,195617,195658,194718
RADCURE_2420,0.9927022111909836,0.9855101661294322,1.8301314115524292,0.856584906578064,192208,192155,190779
RADCURE_2423,0.9949576115796968,0.9899658193954809,1.183371901512146,0.7246972918510437,185381,185475,184493
RADCURE_2426,0.995300494537733,0.9906449531691472,1.706217885017395,0.9440022706985474,89504,89451,89057
RADCURE_2443,0.9951118208264086,0.9902711977812072,2.247715950012207,1.0455182790756226,184562,184287,183523
RADCURE_2445,0.9947862239451655,0.989626532825093,1.7923270463943481,0.8670729398727417,178183,177797,177062
RADCURE_2446,0.99510899726664,0.9902656054834681,1.9087859392166138,0.9782576560974121,192783,192823,191860
RADCURE_2449,0.9961043458916143,0.9922389262420992,2.7852630615234375,1.3643122911453247,197733,197836,197014
RADCURE_2450,0.993145675105,0.9863846740774246,1.6279305219650269,0.8228922486305237,216922,217840,215891
RADCURE_2452,0.99430225841647,0.9886690775012409,1.6771403551101685,0.8689548373222351,140138,140324,139432
RADCURE_2453,0.9958623181859246,0.991758736099615,1.5373317003250122,0.8824723362922668,221436,221324,220464
RADCURE_2457,0.9950790153557089,0.9902062257242384,1.9254242181777954,0.9006662368774414,178743,178909,177946
RADCURE_2464,0.9957904676284416,0.9916162270206357,2.530869483947754,1.2356864213943481,176919,176802,176116
RADCURE_2466,0.9957691785730441,0.991574006021954,1.404823660850525,0.8269627094268799,209943,210070,209118
RADCURE_2478,0.994867418570016,0.9897872548859536,2.2274558544158936,1.01261305809021,122112,121625,121243
RADCURE_2482,0.9972286277524172,0.9944725740596858,1.5552862882614136,1.054205298423767,191124,191358,190711
RADCURE_2494,0.9952704141318207,0.9905853556325955,2.5093586444854736,1.132908821105957,209085,208922,208015
RADCURE_2495,0.9955918322852296,0.9912223578890246,1.3686096668243408,0.7944520711898804,220232,220087,219189
RADCURE_2502,0.9958408548398828,0.9917161633588389,2.248866319656372,1.1037929058074951,151147,151319,150604
RADCURE_2512,0.9956733997384856,0.9913840771311088,1.44955313205719,0.8621490001678467,98971,99106,98610
RADCURE_2513,0.9956035124626239,0.9912455139142201,2.6698591709136963,1.224408507347107,169179,169273,168482
RADCURE_2515,0.9946972200800558,0.9894503824601649,1.4966366291046143,0.8897225856781006,136195,136115,135433
RADCURE_2517,0.9934824351766153,0.9870492775264614,1.4869434833526611,0.7730019092559814,181011,180934,179793
RADCURE_2519,0.9969906114284685,0.99399928135106,1.623573899269104,1.0548360347747803,110852,111120,110652
RADCURE_2521,0.9951001715712794,0.990248125653714,2.197377920150757,1.1703853607177734,226447,226426,225327
RADCURE_2527,0.9955315165856582,0.9911027902057161,2.785769462585449,1.378819227218628,176039,175982,175224
RADCURE_2531,0.9964333458103845,0.9928920432445105,1.323626160621643,0.7849113941192627,187059,186961,186343
RADCURE_2532,0.9926631892744779,0.9854332520217587,1.659731149673462,0.8258066177368164,157377,157610,156338
RADCURE_2534,0.9953613162871136,0.9907654686444223,2.57063889503479,1.291276216506958,185812,185414,184752
RADCURE_2542,0.9949649592444431,0.9899803677456426,2.50764799118042,1.2823907136917114,166408,166062,165398
RADCURE_2547,0.9958339902732466,0.9917025478130114,1.1827425956726074,0.7136739492416382,165098,164714,164219
RADCURE_2550,0.994048764714487,0.9881679447735379,1.4459079504013062,0.8287864327430725,194583,195084,193674
RADCURE_2552,0.9969579900040524,0.9939344315280276,1.5439369678497314,0.9297336935997009,185066,185084,184512
RADCURE_2553,0.9957324298977092,0.9915011293218278,1.3884011507034302,0.7885984182357788,206294,206353,205443
RADCURE_2554,0.9951058137133869,0.9902593002260297,1.4959337711334229,0.8116052746772766,227660,227574,226503
RADCURE_2559,0.9963894086014844,0.9928047961441213,2.0979607105255127,1.0142897367477417,201743,201792,201039
RADCURE_2560,0.9950075793089997,0.9900647595181511,1.9092721939086914,1.026440978050232,146114,146129,145392
RADCURE_2563,0.9928421883895613,0.98578611707535,1.6430083513259888,0.8864390850067139,217484,218124,216245
RADCURE_2573,0.994003900198655,0.9880792782347186,1.6208142042160034,0.796976625919342,247059,246762,245430
RADCURE_2574,0.9963613214654554,0.9927490268911168,2.2181994915008545,1.0954920053482056,218346,218351,217554
RADCURE_2575,0.9941177762887617,0.9883043490130771,1.7664645910263062,0.9294530749320984,181960,182188,181003
RADCURE_2589,0.9950504049668664,0.9901495655949382,1.9283907413482666,0.9746592044830322,219957,220079,218929
RADCURE_2590,0.9956347466541433,0.9913074385412785,1.3012382984161377,0.7969183325767517,288523,288534,287269
RADCURE_2593,0.9947881155166237,0.9896302768325209,1.7691378593444824,0.9614794850349426,129760,129839,129123
RADCURE_2599,0.9940581665664169,0.9881865268227252,1.5080090761184692,0.8745275735855103,123062,122990,122295
RADCURE_2600,0.996038398058148,0.9921080608378059,1.5052238702774048,0.8414266109466553,232453,232258,231435
RADCURE_2602,0.9948737273192652,0.9897997439325453,2.296482801437378,1.1296519041061401,140746,140550,139927
RADCURE_2606,0.9962716923391898,0.9925710819703809,1.9648003578186035,1.0357528924942017,185429,185785,184915
RADCURE_2611,0.9943628420261944,0.9887888828905974,1.5018737316131592,0.7611054182052612,213778,213565,212467
RADCURE_2612,0.9947656515996752,0.9895858146736541,2.5963168144226074,1.2824745178222656,133509,133764,132937
RADCURE_2614,0.9956006512761346,0.9912398415441926,1.555847406387329,0.8489181995391846,185351,185613,184666
RADCURE_2617,0.9957230671212998,0.9914825627500161,1.483552098274231,0.8505969643592834,169483,169545,168789
RADCURE_2618,0.9930438662313168,0.9861838395230806,1.4400123357772827,0.7616932988166809,147939,147915,146898
RADCURE_2620,0.9944099885751592,0.9888821261919254,2.3919732570648193,1.1548821926116943,147201,146895,146226
RADCURE_2622,0.994468151666494,0.9889971693235297,1.3945913314819336,0.8173307180404663,226817,227100,225703
RADCURE_2629,0.995239965438693,0.9905250320522843,2.3546061515808105,1.084757685661316,222905,222680,221732
RADCURE_2643,0.9951376286588998,0.990322313821721,1.8741614818572998,0.8958926200866699,144434,144314,143672
RADCURE_2645,0.995561394787302,0.9911620178880758,2.204806089401245,1.035546898841858,168983,168961,168222
RADCURE_2646,0.995974191004097,0.9919806663138887,1.4834126234054565,0.8616169095039368,182642,182502,181837
RADCURE_2647,0.9953304798858621,0.9907043659220249,2.1856601238250732,1.1156078577041626,187534,187451,186617
RADCURE_2650,0.9928898775637355,0.985880148996885,1.4388478994369507,0.7837297320365906,227697,228132,226294
RADCURE_2653,0.9950059337838165,0.9900615010892826,1.6456687450408936,0.863310694694519,206664,206226,205414
RADCURE_2655,0.9939343112278537,0.9879417639626509,1.4330239295959473,0.79288250207901,189582,189600,188441
RADCURE_2662,0.994754773533439,0.9895642847566698,1.548930048942566,0.8143677711486816,185461,185543,184529
RADCURE_2670,0.9976159791462066,0.9952432983682984,1.7273379564285278,1.1256654262542725,136888,137019,136627
RADCURE_2673,0.994132919141989,0.9883342819947815,1.9154226779937744,0.9402187466621399,176399,176417,175373
RADCURE_2680,0.9952295203380723,0.9905043395312872,1.7731292247772217,0.875771164894104,137791,137653,137065
RADCURE_2686,0.9958102398166045,0.9916554413328607,1.9398868083953857,1.0876944065093994,140250,140673,139873
RADCURE_2689,0.9958148890802607,0.991664662472627,2.476256847381592,1.2203261852264404,157330,157357,156685
RADCURE_2697,0.994643699640138,0.9893444734808053,1.8302536010742188,0.8101972937583923,162095,162196,161277
RADCURE_2703,0.996279799382605,0.9925871759577884,2.69582200050354,1.2466695308685303,138964,138978,138454
RADCURE_2711,0.9957024412230223,0.9914416624048928,1.888590931892395,0.8814578652381897,95488,95318,94993
RADCURE_2714,0.9966286864152284,0.9932800279634727,1.7293387651443481,0.9388511180877686,114108,113993,113666
RADCURE_2718,0.9963369406614786,0.992700619387276,1.428423523902893,0.815914511680603,131591,131577,131102
RADCURE_2719,0.9947266592737655,0.9895086430474224,2.3042664527893066,1.1085319519042969,169624,169440,168638
RADCURE_2723,0.9936109801938087,0.9873030812529697,2.185549259185791,0.9422900080680847,217237,217728,216093
RADCURE_2726,0.9950996048657182,0.9902470032691609,2.339799642562866,1.222432255744934,164303,164446,163569
RADCURE_2731,0.9940247799384659,0.9881205422511927,1.8666516542434692,0.8868656754493713,210446,210459,209195
RADCURE_2734,0.9946371073881357,0.989331429175923,1.7159003019332886,0.9000409245491028,187927,188176,187043
RADCURE_2735,0.9952869014525951,0.9906180210963329,1.8121004104614258,0.8614348769187927,170731,170658,169890
RADCURE_2737,0.994602865849705,0.9892636770745197,1.5806492567062378,0.8359853029251099,192687,192888,191747
RADCURE_2739,0.9939510216387332,0.9879747835515525,2.0644571781158447,0.9478300213813782,182756,182099,181324
RADCURE_2740,0.9948140594842683,0.9896816294245601,2.631601095199585,1.2579017877578735,251500,251591,250241
RADCURE_2742,0.9935699511872259,0.9872220651194602,1.706527590751648,0.8462107181549072,150909,151266,150116
RADCURE_2748,0.9956055015095605,0.9912494572659564,1.2695527076721191,0.7735679149627686,208657,208683,207753
RADCURE_2752,0.9953974652145265,0.9908371029813173,1.4045530557632446,0.8084293603897095,206450,206366,205458
RADCURE_2755,0.9957253863593098,0.9914871618128555,1.5340027809143066,0.8970416188240051,173325,173373,172608
RADCURE_2757,0.9948382718033899,0.989729556842816,1.7564350366592407,0.9535486102104187,111957,111999,111400
RADCURE_2763,0.9947137343951001,0.9894830641066822,1.3649797439575195,0.714257538318634,96092,95915,95496
RADCURE_2775,0.9953626726720406,0.990768156424581,2.006918430328369,0.9229685664176941,71234,71305,70939
RADCURE_2784,0.9932783468842643,0.9866464516881451,1.3359875679016113,0.750343918800354,153238,153383,152280
RADCURE_2786,0.995563750109907,0.9911666870036235,1.5709868669509888,0.8230745196342468,187655,187662,186826
RADCURE_2791,0.9952876163011966,0.9906194374126154,2.236686944961548,1.0400806665420532,161666,161525,160834
RADCURE_2801,0.9958193860497008,0.9916735816401527,1.6703972816467285,0.9599840044975281,209998,210036,209139
RADCURE_2817,0.9944632412927117,0.9889874563821887,1.354679822921753,0.8019724488258362,195494,195529,194429
RADCURE_2819,0.9951081767773676,0.9902639804413085,2.0878021717071533,0.9547335505485535,160832,160725,159992
RADCURE_2822,0.9959657434596547,0.9919639065817409,2.1591484546661377,1.0375585556030273,187549,187737,186886
RADCURE_2829,0.9957568533969011,0.9915495632358526,2.5828089714050293,1.271537184715271,188802,188748,187974
RADCURE_2832,0.9946764673126184,0.9894093144857535,1.708642601966858,0.8549530506134033,179634,179526,178624
RADCURE_2837,0.9955340239643474,0.9911077604573955,1.2951465845108032,0.7806993722915649,212428,212787,211658
RADCURE_2841,0.99334949564478,0.9867868652994324,2.431673526763916,1.1614534854888916,197214,197944,196265
RADCURE_2842,0.9952858555130849,0.9906159487994021,2.276660919189453,1.0602282285690308,170506,170383,169641
RADCURE_2847,0.9947009638024339,0.9894577911511602,2.0984368324279785,0.984710693359375,186390,186508,185461
RADCURE_2849,0.9958328065339975,0.9917001999405718,1.6769253015518188,0.9707463383674622,197716,197754,196911
RADCURE_2853,0.994333429694875,0.9887307175709227,1.9500482082366943,0.9582539200782776,195561,195328,194337
RADCURE_2857,0.9955215914979851,0.9910831164431029,1.8479108810424805,0.8265985250473022,129412,129162,128708
RADCURE_2871,0.9946081434336727,0.9892741192777473,1.4025189876556396,0.7956861257553101,213679,214003,212688
RADCURE_2876,0.9948128670840078,0.9896792691706179,1.0908396244049072,0.6954599618911743,160337,160264,159469
RADCURE_2884,0.9949433363747218,0.9899375551483065,2.1651833057403564,1.1202837228775024,176142,175671,175017
RADCURE_2894,0.9967394351604686,0.9935000637844208,1.5591895580291748,0.8301733732223511,164123,164041,163547
RADCURE_2895,0.9950352562545196,0.9901195663303034,1.8494793176651,0.9674310684204102,174920,174947,174065
RADCURE_2899,0.9958412887828162,0.991717024070542,2.227940082550049,1.0895774364471436,167661,167539,166903
RADCURE_2900,0.9973339078447742,0.99468199398367,2.4611077308654785,1.3181509971618652,185737,185593,185170
RADCURE_2921,0.9942960360493084,0.9886567734539201,1.6488116979599,0.9048051834106445,156135,156104,155229
RADCURE_2922,0.9966302772810104,0.9932831883548208,2.5958330631256104,1.3200016021728516,147237,147446,146845
RADCURE_2924,0.9937130720904035,0.9875047012234243,1.4949697256088257,0.8826766610145569,224589,224597,223181
RADCURE_2925,0.9955571716945684,0.9911536462201099,1.567741870880127,0.8741050362586975,214353,214653,213550
RADCURE_2926,0.9945842803827483,0.9892269048283562,1.90058434009552,0.8992926478385925,142679,142417,141776
RADCURE_2936,0.9945208252013127,0.9891013659237958,1.701460361480713,0.862099826335907,172968,172887,171980
RADCURE_2938,0.9967511947398183,0.9935234305923961,1.9110400676727295,1.042782187461853,90192,90182,89894
RADCURE_2942,0.9952451061830806,0.9905352164071454,1.8303296566009521,1.0040647983551025,174283,174831,173727
RADCURE_2946,0.9946709424886226,0.9893983816113522,1.9379650354385376,0.9709409475326538,169507,169765,168732
RADCURE_2947,0.9958518918432537,0.991738055127424,2.28898286819458,1.0552382469177246,111221,111049,110674
RADCURE_2949,0.9940263305430432,0.9881236067337997,1.8093546628952026,1.0600446462631226,154795,155567,154254
RADCURE_2950,0.9964555906356108,0.992936218205562,1.7443861961364746,1.1206485033035278,201249,201639,200730
RADCURE_2959,0.99806787992442,0.9961432116270826,1.570381760597229,1.0823382139205933,140699,140857,140506
RADCURE_2965,0.9948481545310055,0.9897491200116322,1.25271475315094,0.7547116875648499,164214,164212,163367
RADCURE_2968,0.9957248784872101,0.9914861546976289,1.4197026491165161,0.8357457518577576,169152,169084,168395
RADCURE_2972,0.9953879649699173,0.9908182763708487,1.4968194961547852,0.8401099443435669,205576,205956,204817
RADCURE_2974,0.9953548443451703,0.9907526440979015,1.7622941732406616,0.8756577968597412,160226,160323,159530
